0.8701715192413959,0.14162574805758582,0.06628915275311786,0.7676500252084975,0.5648544489621431,0.6869656023658803,0.5833094253198989,0.0440794100133849,0.0025884520626025913,0.06816399485241324,0.4638895328875767,0.22510064730774806,0.15903826454998832,0.7703031118643943,0.5683547337894466,0.5056585363240326,0.9537582014163803,0.9787929645592279,0.6877074294327837,0.9291625008761863,0.469909202153466,0.8632358581294366,0.2211736756467746
0.5916222647720422,0.12812516992136028,0.07249584929177576,0.5241033077454583,0.5682097592696649,0.1574876308955424,0.8752561575035813,0.1336756432805235,0.5187798589564242,0.7165263424406573,0.3794071217350776,0.8279853119431768,0.3874619156784579,0.22030880262517108,0.2834235165670824,0.43608107005080476,0.3096783479243745,0.5501336524727238,0.4565948457032497,0.4034545724006374,0.16399955233674757,0.9728348729184046,0.3994053441795504
0.9807278969997457,0.744233333286871,0.6063182422813137,0.9463794570176185,0.5707909516199461,0.38766511967451345,0.4896834895641028,0.8621247879567422,0.982997529038623,0.2305792947614133,0.4259027286701058,0.8337763491927035,0.52697247452247,0.11375752081490283,0.08383038699495661,0.16252855683129722,0.6404523116216723,0.5406696204695642,0.8602135013273028,0.6983599273106365,0.626165436803324,0.7059097147407911,0.6442670260716152
0.2700936715970284,0.07843861045925635,0.13747931321901866,0.4621263560360751,0.9288766644850492,0.6926753945252975,0.636841436964884,0.9734968921856748,0.803216960143194,0.581802751366316,0.987566040354197,0.5193033049229501,0.8269557248607142,0.2009087741562612,0.28948767433279243,0.27879588663519617,0.11228522161934086,0.09939566683804944,0.4426617061742817,0.543718985648658,0.2785490556186067,0.18466290864539162,0.3162781086782034
0.46207474200826026,0.10223437183864253,0.39503822590079996,0.6362188962001921,0.4555295598877688,0.44785781010159176,0.468774243881809,0.5869268582619335,0.3852773973575748,0.3110552312893127,0.6239770146310242,0.16764289883375322,0.07138217653586354,0.2249848206305535,0.1924713397181562,0.33080377193514554,0.5071422063194955,0.09348145247850508,0.29052747545152713,0.5240934559141603,0.8136309198370717,0.9637502399113753,0.1798032626581101
0.08847613178771868,0.019271507973531592,0.024659018805109654,0.10392952969145458,0.42048260210299915,0.8962798465048176,0.8968001795435071,0.2373918143648855,0.05935489680803267,0.28421240584998264,0.22521622317404938,0.665843327100005,0.40554099785861886,0.2902736676430689,0.268341853716807,0.2878034450923707,0.39233179725123246,0.33237105781214493,0.5133847565335314,0.5687979110858321,0.8586130665106306,0.5878136082341519,0.25674673056656033
0.1459481002686897,0.1999436476308125,0.3051966544004986,0.5242204193290085,0.7809425959188329,0.29585565199408365,0.726025439579754,0.6448811428675171,0.21297226965512042,0.35242449942895326,0.44652242570150746,0.32617021140285984,0.1365684918793459,0.1828665168227166,0.36394287125730607,0.4274600532178098,0.3379243544849564,0.15558046293079075,0.2458574274926044,0.4112501547730869,0.47768922127793856,0.5790168941940377,0.007601155925113494
0.23612704603120688,0.03188203849987173,0.031506783124876724,0.21063738417198907,0.6485116417247585,0.42669812216188263,0.6996463792333285,0.6085231861590834,0.3439508263463127,0.13915736646074608,0.22997486572906328,0.5410968539639678,0.2444047926255098,0.29673688965904654,0.7023404567064526,0.7168322446045113,0.2894921339106169,0.9306061224313724,0.5974509177755966,0.9783749569549802,0.8953381076847182,0.8573355778042603,0.4125171632869108
0.6427352320574508,0.16331824612705576,0.4434418204105257,0.8232054483664976,0.33467313889861194,0.24437061924985834,0.7678093717877008,0.4452110269702789,0.9676769161720866,0.28486309077272953,0.3729190738921926,0.1507550070110121,0.0660325716469426,0.8237023636683792,0.8289230128251408,0.5015805063440254,0.19418012038685672,0.42215080413579553,0.6607650893062411,0.22597226196658404,0.16724568919717378,0.9986945524154808,0.24819657774408893
0.5413155444284532,0.16863133884642065,0.06398825802187351,0.1678506444470407,0.9581046758448724,0.47470740610739703,0.5397677578959881,0.29143130388368277,0.8683091770958506,0.11482074272510018,0.31034852365116317,0.17621800467867796,0.07815100240402148,0.08998555953517338,0.13550695705026375,0.9552583102671447,0.3218354228974847,0.40494288207605367,0.1989967161544286,0.5694353417125015,0.9384394577344075,0.8333713492810378,0.6487380238237621
0.0570339934866621,0.07134602744223818,0.13968460601717342,0.5606765110059825,0.8617116247378653,0.35565503325502623,0.62949140939764,0.7039647787983959,0.9231437140428352,0.8613632417631631,0.5058179911735519,0.32684336770125544,0.5399031775475227,0.6629095617923906,0.20390520964543732,0.7389948294979785,0.6801178399048382,0.24083048528112244,0.02119825007955989,0.3139305493265714,0.8919077375014988,0.6277896686261614,0.133367626314635
0.22005894982761506,0.22205407345123093,0.43615524927805793,0.7770559713618428,0.4734916774949408,0.217714948678241,0.4769753819570557,0.888210598369349,0.9632638570858241,0.7565499726120358,0.27301597415881995,0.25480911846777415,0.14658230398823532,0.15174971638024112,0.5025810104845138,0.13628899249435125,0.02097864446064685,0.022833416579871438,0.03696175664696036,0.23291449440730302,0.5334283716293311,0.618609520822383,0.24853344432555416
0.7339533401620549,0.5396576412806557,0.9685037874513482,0.42104144461404513,0.17709756784780367,0.16031469480246915,0.6530538426644816,0.8934046527141661,0.7692047168145053,0.6230335841643122,0.5870120845069411,0.9145449032399253,0.24899809468501052,0.9115900486734578,0.20597895487655304,0.32709749315637726,0.6878657873703697,0.561388263798686,0.5453772738891065,0.363326769809291,0.294098222197097,0.1901960012917334,0.8592681071533764
0.54069432750616,0.16995608496523565,0.625895317874599,0.32960329590510695,0.1810666753708057,0.1852904777515863,0.5923797163629273,0.929770926276688,0.6263551282191651,0.8876807107894975,0.42155220838666385,0.43779812780246563,0.14104103963022996,0.6370622960717822,0.41259793711373804,0.3689520718418945,0.5869108442700297,0.5106268012801648,0.5000079629106059,0.04632064845797147,0.0031540329727312586,0.15498687978989356,0.6998722806459615
0.1353443142950232,0.06764064310137152,0.442501793906389,0.31288720771695294,0.08023858996954068,0.10906674491743827,0.8882547437030435,0.56059557750629,0.16025961914800452,0.09161945509692045,0.22269687787510367,0.2870981011122425,0.5238124405663159,0.4973735099372123,0.5734980258941735,0.7697868396069423,0.45599840209510545,0.902991636361924,0.7458473804785459,0.5655022659543871,0.29477048453643245,0.37325073922317253,0.8267094639986525
0.3816962410716601,0.14537036222922065,0.37002127908589877,0.5130897219096822,0.2799044853953749,0.2740350835614838,0.6983660479039706,0.680586494725102,0.7229393753793592,0.3124419697289501,0.5715075640936417,0.9543208704368384,0.9055429083416455,0.7030512244091215,0.6086904412731603,0.6847324906642307,0.4320117650304832,0.27784880962188185,0.3954107604844166,0.11818396441891998,0.07201059366827087,0.44879537163865,0.8925777849703362
