0.9567424606627739,0.579228463173519,0.6947943470768118,0.15548439448329493,0.03307828834500205,0.01911696524325093,0.023703112671916025,0.010558880742753348,0.258057733329373,0.3818619513696855,0.5026359814849405,0.63862620554715,0.8114578358507452,0.16804704554505567,0.6278732282827647,0.34996781438509716,0.1270389492301187,0.08347444730794462,0.19002381441288213,0.1250720884752181,0.041885148430090426,0.06214143477810231,0.14837631145214902
0.5860533054529741,0.5150324920582028,0.3778006227441507,0.8710711659386198,0.7678338021629437,0.9900653498780971,0.9468868640778214,0.2695139291885596,0.056979961187184576,0.49691711025897456,0.8177296903033983,0.3485780059391477,0.38320468599431656,0.6845122555809915,0.6994672915255797,0.8304300266503946,0.696721431319625,0.7789387805891774,0.7452515623635048,0.5926409851164882,0.21813866354248332,0.37127375894119186,0.791171547130613
0.5235758624378074,0.6798160743257826,0.2764705839836976,0.34992126050258154,0.5409237237662574,0.8030619307002139,0.9242500241059097,0.6951856247031725,0.7613790836509946,0.7757714812790968,0.3671758623763647,0.6948321193209361,0.9724326494608326,0.5948093510603798,0.33296687197954355,0.9703449795046701,0.8344637727994598,0.5562610522594826,0.6430900891766163,0.5586335626000264,0.8361558048373525,0.8639938198815955,0.8804532618152036
0.8631534679289796,0.8851018986153927,0.6108164627929703,0.7442380676672253,0.5359382815686815,0.00923352776912294,0.007390916947423095,0.13381899372613354,0.749922830760914,0.41936080554469624,0.23745428748357078,0.9734268872703001,0.36485866597104943,0.3132305768756845,0.4727525504048973,0.8712599497950232,0.9059533376053754,0.5468784120411683,0.7882960239993677,0.9288981543622075,0.7169976085449318,0.9254612464087651,0.5747272313981134
0.8529182761539308,0.6284633064078382,0.9713102861192234,0.3234812849087473,0.19335540329514955,0.237560957361786,0.12444942264375487,0.015265386956929385,0.060411259363445984,0.28224634925751857,0.5390535882143626,0.9822959971138838,0.7542830191908069,0.3247502897750447,0.6084261233621788,0.5430953059972077,0.49254624032650474,0.5691443574976477,0.3870962732499812,0.2685553793620398,0.32123261754430077,0.2882727826012548,0.21724248339270694
0.6984980760078355,0.75625840522901,0.8101883003882171,0.3966576279394872,0.36249862309453296,0.29632361439963983,0.188177966148778,0.2560773834556811,0.8709778363975196,0.5399240993942895,0.3464735772507469,0.2714763884574679,0.7759447547161864,0.2855571683558802,0.5109286219134753,0.4024397401927656,0.25327760685502426,0.38511503730288454,0.7126726727229726,0.9407270589472092,0.6409573888591849,0.3394598762063289,0.011414455967114002
0.86445114870943,0.8625257668217239,0.9524978851571375,0.8218228510051796,0.9463296927216647,0.5238329848124891,0.3969205416663989,0.9438393346734681,0.8808358714985842,0.5049163302708204,0.09732140683988554,0.19314293999080898,0.6671474859924107,0.7794494300513712,0.852062984080532,0.6893767245681315,0.8171285173397933,0.4324784526911267,0.49834175661449265,0.6000746616162175,0.330955563426114,0.4969448940189888,0.32094677535043925
0.5590099334482841,0.9744996439467943,0.9834946968223945,0.9574367219279618,0.8892557543927695,0.31947278189679423,0.6318715729259434,0.4111452488624011,0.08753871174758389,0.16258299181615407,0.07234223128899207,0.301572850683386,0.8014248838303463,0.420956988818469,0.5328277838053879,0.3343499770412238,0.10948941269908599,0.08376822581015946,0.05038128018934179,0.04862644652651046,0.3212482590507614,0.6215956180289106,0.024195771659228035
0.5645635202631132,0.9171183381684611,0.6621290476796696,0.5235807967101018,0.45023348616241565,0.4490644751826557,0.2761422130150423,0.6325248824095941,0.9528938700221166,0.9653380409059977,0.6976791947472856,0.5794835585894433,0.7452090110375673,0.7191486510133451,0.704957300759269,0.8597294094958222,0.1314680487926738,0.2181026886766434,0.36580432747387026,0.10946502683600695,0.3080466033395276,0.7434228046379312,0.5003123982540927
0.4809606582083007,0.49825212094684557,0.443876280579241,0.154622802032444,0.13790849706321587,0.4344889070172985,0.363352199834739,0.08736460750961358,0.5302122881171032,0.9985671087991317,0.771649262144585,0.3020659321022517,0.9840819754605583,0.21064130057917224,0.21695221970829348,0.13442244225754058,0.08670621263303237,0.1930101588230201,0.5996761982499474,0.6003652060061413,0.9099721808316947,0.5317974240490975,0.6994332943961714
0.6752891547738435,0.7695318558119078,0.8088077741343194,0.8773511317494277,0.9086861086534348,0.4003530687608027,0.2778290583518506,0.9183242736397579,0.9168274757468867,0.4947914485057131,0.6706293669173111,0.387144298214376,0.812594038426875,0.7629448597148087,0.9181272006807089,0.33303059913573907,0.19200228410098225,0.6325249780589481,0.8360604494761337,0.9842693980965731,0.7365176251317771,0.35498065307874993,0.1534499399221806
0.40602845484537364,0.8999127936363656,0.8212620192801048,0.4964595008969893,0.6233109535865708,0.7660442116545171,0.9962794437947317,0.9959940472906336,0.47534822431073553,0.22188431969445876,0.056274003428900536,0.06443904260088604,0.307475395142689,0.3691772245743653,0.6649406731853709,0.5447756760246241,0.14443172948820898,0.08453828496322498,0.016534703509478978,0.08059419904265987,0.2201884843438659,0.33400405213458906,0.02393706632061596
0.9295034493809078,0.9447675793093718,0.9261989359600056,0.48918264077346074,0.3435039102183379,0.06597753747168723,0.04962419841352932,0.8718519311457441,0.5276123233634065,0.47165452467345237,0.08917542372827764,0.3133385473455831,0.20018701092506225,0.014363119072095946,0.2148706321755107,0.11458681913485207,0.02532415035292079,0.01399684152544568,0.016869647762723983,0.2459148609902765,0.8220889536688608,0.5418783253773443,0.09152509233131086
0.7683235192816323,0.4240738043092923,0.21797632647785684,0.0784346621711057,0.14403152474639824,0.332191659430252,0.8021763563104631,0.7846887589885336,0.6248435388736945,0.615297538654792,0.21552056055679844,0.5733634845798752,0.7087594831067536,0.6995098278993024,0.055062469313374295,0.10208442628281889,0.0590123946501378,0.3140448670767088,0.7962264453927008,0.9930451114139067,0.2129235392977812,0.5419596342885478,0.4639343780355156
0.6235502891707418,0.966280516550105,0.35906125410522494,0.03540132115415118,0.1594029459820338,0.45106940011996177,0.9223168972283797,0.6493746965939511,0.5980785899348149,0.920015095249598,0.6734034066424786,0.7861180182242042,0.5358772349429495,0.6832604976484566,0.08413838633454204,0.3766813115770685,0.24066933660793333,0.45367762464849315,0.7692115697696259,0.22547082936950524,0.5056199317798067,0.7191009230136878,0.14584190129713745
0.7348825444148848,0.8790155623802006,0.7793903069825534,0.1741183441756265,0.1587020435302682,0.20654953167492845,0.7818707853474498,0.6368400373317238,0.6189991155747978,0.9211239709702186,0.8133954297176718,0.5467649796071886,0.2782238276008081,0.11903185617453142,0.030561103964842625,0.11041687843746945,0.008579215143493397,0.054697793867813156,0.08617664867813173,0.5276205769061102,0.7521450124167033,0.5606595078616343,0.3396729262107667
0.2399493052616891,0.6316678206324486,0.8169365146123028,0.6953124044193677,0.6878944151377355,0.8389472154733438,0.4207454580449871,0.31577831002353657,0.6181205805976302,0.6900521911566675,0.8034767995421997,0.8955888991712422,0.7733898323643548,0.8057762434884898,0.335178105509085,0.2280599417777692,0.09098277408431268,0.15676685981484717,0.22425341061158832,0.6004976624691655,0.7092935809933203,0.4867051999725811,0.13498802837720486
