0.8503837526544014,0.4778421864979122,0.17136191393222194,0.0419347609501622,0.016259862767193968,0.015661463154425445,0.415865280575357,0.6804816870327881,0.986575818289343,0.8041964432354399,0.6778853979829751,0.2325955391483942,0.8908190196407773,0.2481983032763454,0.44330156605213833,0.9592687905004682,0.9596036806586891,0.7545247465295298,0.4913714191950458,0.05242629228595923,0.1130336390267945,0.9554990827614734,0.3795122777607487
0.984683005763327,0.8854619019082955,0.524221495363827,0.247095485935948,0.17194168491634587,0.08069363923835321,0.2546934944180454,0.5234825288880661,0.6323380871646342,0.984368333927955,0.7507806965913204,0.7346573157387323,0.7762579513652204,0.8543007716138069,0.9038521390664266,0.6973508493259734,0.7197393605413891,0.758231555832918,0.8961405876785125,0.41902121344924204,0.5258530592343117,0.9742917826205593,0.7962133067053159
0.4882650619963731,0.2748075744387422,0.5244792655338242,0.9369047710047174,0.8214473299009285,0.9462757774864605,0.969450217769866,0.6373646500454253,0.9559294594359993,0.9723084046163061,0.5553890165078531,0.405383001282669,0.6752206674817425,0.7255572628511405,0.5805222709352327,0.5774652256489443,0.4999415340911243,0.319670939448798,0.4283409267624153,0.2751968744958395,0.13716716292110542,0.17643098790766304,0.24739434845766953
0.7825883859337852,0.6094565578176061,0.5501350963749073,0.6687037484850922,0.9317068713794426,0.7630234029673455,0.9066201841152944,0.3394122439489158,0.31492939817969284,0.23181793493410757,0.29793389263371367,0.6496958848324055,0.9090028782548452,0.648821858663681,0.21820183763770928,0.39136961792260316,0.18811491413447737,0.022937001906702885,0.06554419485593185,0.00043146879384175964,0.005832736273728644,0.31193912576314253,0.41227427753097967
0.6799375039922407,0.8726133208827723,0.915351739166768,0.2660394554327106,0.23516015402362211,0.5380982399764824,0.9036002675226202,0.35449849847297454,0.20574345738487831,0.18365475520285196,0.4553625400673973,0.4634009897106204,0.42909181637544647,0.27681131116130897,0.3669719505890484,0.4130493033671486,0.372671499017349,0.1241163079494185,0.1581405157360339,0.01917712655368943,0.013862014989862215,0.1090191527081353,0.17707774386469652
0.8300923482140384,0.374150808110709,0.9584319648306475,0.05220865260614205,0.07515040537810722,0.07124712890653172,0.1521754774523073,0.13272004239336332,0.2060583321313991,0.5343154513510833,0.9630786804262447,0.9772183925174716,0.9695998984103424,0.5881572130843744,0.7810927966648094,0.654437186744757,0.1510411834217986,0.11428022094469227,0.40618125109936243,0.2781443277457112,0.2732901097388134,0.9891256480769126,0.9041873458006995
0.6716727288871158,0.9586807224308675,0.5670128074745135,0.07509489772508277,0.10125906313833208,0.06193809258721832,0.1935976007691068,0.22587561958784533,0.2732870319613383,0.2962990156832571,0.2784193566387506,0.3570197958209578,0.7253935001152088,0.3768374541742737,0.4739931082046638,0.598923356535739,0.724607693462913,0.41497702572505457,0.530131227172991,0.07812418897972442,0.30301957120856127,0.898916651408064,0.9026384498149151
0.09992927412034125,0.6869954180232115,0.6706002673535671,0.1421258079199755,0.19821184552474583,0.24341430126127309,0.9870028851129338,0.621186708056262,0.3698379051868048,0.2250033886625396,0.4883361280078409,0.7483453721742654,0.38571228029680815,0.4185666966961622,0.8546337237332444,0.44234972181940657,0.1409973885212027,0.12048250606439467,0.18462226884097024,0.024738204175740446,0.019914136448893432,0.18077057410984457,0.5811005179734987
0.5154049567395238,0.9809121282064752,0.810234656461326,0.8082934575855758,0.7892043989334311,0.5859873883084354,0.4813711525708758,0.8066387726262331,0.5851436522715415,0.9749384089070816,0.62881109424366,0.7704907852361027,0.6543403841662714,0.5768034379559384,0.5451012535361808,0.9836054525384778,0.0920244400411323,0.06930485723445036,0.7041094999031281,0.9558495473050173,0.21167739778620065,0.1476262189342421,0.5036952832755768
0.39226459842679484,0.1577382229247318,0.16722055974474218,0.8228951265142568,0.8981545068589643,0.6729513246802941,0.31650869659434583,0.49020983941380103,0.5687812461141373,0.9372632389141555,0.9807252686361007,0.5986047928918825,0.37594455121145,0.5687401260647393,0.6321612856604112,0.9997299650620286,0.8176378896636112,0.23688009442230096,0.7182988806301223,0.8221970544107745,0.016980239038375446,0.049740582828031316,0.5168160133058094
0.22462719547771548,0.09590263559923388,0.6594667707704214,0.5074623132528746,0.47588343300922875,0.33309508447605607,0.6661601499583667,0.7041200086997612,0.9988110799419149,0.9311116126389802,0.9995298796815011,0.9255550209238339,0.8982874305512407,0.4817746316132151,0.5523931110349134,0.6916631726388729,0.723587799413738,0.1479786593382021,0.6671944422982391,0.41878903712293947,0.009553149253245975,0.12838935958524492,0.36467714847453525
0.606357078128209,0.565609695580902,0.6418249790909685,0.6197456120470877,0.09008580417870164,0.04937886833052036,0.39607034199390834,0.8703597242093809,0.5818578203842685,0.7145023467980622,0.9373887366079428,0.7993397207128461,0.9285905032931154,0.9480795192399514,0.16672114984028674,0.2081197078423687,0.5643678266119072,0.21360123296809022,0.2676673953958809,0.04275518084192575,0.00806261163014064,0.043866540462569645,0.13553695323657347
0.5661454012667733,0.2925590804021861,0.82525511076181,0.4361335150718343,0.06896173472152155,0.017936481028501264,0.013075823164873402,0.16522033523644217,0.18169690023788765,0.24096275832623826,0.5617100222765554,0.9626795764809002,0.9845191198578191,0.1245996886539042,0.17961356249922825,0.8538080436701059,0.9528878587135147,0.49347862792242414,0.4486979739947601,0.1404009782706224,0.06351913828483358,0.2936628297319641,0.24330538282992517
