0.4782111255516308,0.33397227900729776,0.32876121394519053,0.3055487759809099,0.3446365342108668,0.3403440026339949,0.3414437316696952,0.3393557506406133,0.32906745895575773,0.3297861533638291,0.32240122278674366,0.3099059989673911,0.32948488300355494,0.3330312461616842,0.31951658550110346,0.3131092844568344,0.37599071573037146,0.2285978401485172,0.32752512056794747,0.33101005209812606,0.3080253759135878,0.32750257207754596,0.33057729902262656
0.32969127697885925,0.3304823431394017,0.3282369263646143,0.3111275736665966,0.3127010151277587,0.32268040647020146,0.32051237010106276,0.32022277398863436,0.3124812525310614,0.33344273032441296,0.3346293008626252,0.35387838569363717,0.32302437758306246,0.32417662621602883,0.321950668040353,0.31435754120096954,0.31337075855194785,0.33175275673102034,0.32262020652862466,0.3729918199230815,0.32673575737586447,0.3063357613082655,0.32467407352181554
0.3279419176442908,0.3296331116467359,0.330656975021386,0.3334231793809729,0.3396766081215724,0.33763164105288257,0.32719366957065044,0.321428552014333,0.3253269750288402,0.31999806440736417,0.937371162271398,0.978735828788533,0.3170970823694336,0.3159943803862749,0.32020280688363967,0.31489879245922464,0.3016017305952423,0.32897366598070055,0.32960153104675893,0.3327504910688365,0.33219841279337337,0.3237715120217656,0.327345364981001
0.3290765740529138,0.3259146485878388,0.3258651011272665,0.3219264209678639,0.31159699341114877,0.3200654088166029,0.32045713689217714,0.32401688055737077,0.32438493869556195,0.3324486012451059,0.3290694185218357,0.32198681259403716,0.3247324940033356,0.3216030049569449,0.32429894176822516,0.32564238222577546,0.3266934360419256,0.3235787907850928,0.3233175834293516,0.3292814168688277,0.3314367226042284,0.3277823926081346,0.325657824446943
0.3426661261874616,0.3439800713986313,0.3093295689507112,0.32751002664369033,0.3300960724331907,0.3287996004133743,0.3298854723845659,0.3366542467641448,0.3373539386708537,0.3420629988113667,0.1667374601036154,0.1662795226931871,0.3006259353928584,0.31766329739962296,0.32247329065210506,0.27882764078257316,0.4690811295438633,0.31663467200501655,0.3255812506240353,0.3257363572210431,0.3261444278882869,0.3158401479027809,0.3589439868973511
0.3281540646726584,0.32908042394634207,0.3240651915067396,0.32984800789244717,0.32620418781306937,0.3347169226509521,0.3220751157750906,0.3279137185782244,0.3333728307869508,0.33465143200054914,0.33620508666944726,0.23965327460108204,0.31967978689288284,0.330151208860219,0.335915113506718,0.3134422273007867,0.31677360498060414,0.3110481382473238,0.3211091077320785,0.32443059023059195,0.3263928362983808,0.32510156291812153,0.32880756819274093
0.32801924983788044,0.3270131074199918,0.326040127623101,0.3514925077004025,0.3364483868045325,0.3364869838069655,0.3289636860776627,0.3206720630698676,0.2914930602134654,0.45725687173112384,0.309722292636105,0.2906496666987934,0.3141014452049591,0.31550786648969564,0.31962898721353994,0.3281737186665463,0.30383895820074597,0.1442946556751184,0.3306896622591765,0.293561338737787,0.3275432978243018,0.3081464030841318,0.32483099142635863
0.3318023875014574,0.32812554446093767,0.3270591251511836,0.3310122369339208,0.3328691692278479,0.3314323636287444,0.3202156824339411,0.3317289071133648,0.3336037303953461,0.32840967776283414,0.319754637139478,0.3220020075241339,0.32419954426012143,0.3130840135133357,0.31245332611962173,0.31878068520834124,0.41075965296806827,0.34419213122742875,0.3334700468850711,0.3329629135943768,0.3336855034700108,0.3332053337602423,0.31436855466181207
0.33098567226121534,0.3293231446181021,0.32954016837878597,0.33098983749501176,0.3336685696347814,0.34824467212989596,0.3336793863893003,0.33633797148683375,0.333157078952799,0.33189167665532326,0.32271989922637556,0.3062378674632512,0.295621433831159,0.2706398321002948,0.3081836195763821,0.29750670472424673,0.540105827066476,0.3358485506571728,0.3240413276342231,0.3250985190340163,0.3357788100369393,0.3369950307678351,0.27412435897933674
0.331447907591332,0.34171268267654376,0.3219217147367267,0.29607330186593006,0.18367047004257475,0.1640668935536127,0.34699859117444454,0.40320440658003986,0.3299952262442024,0.33692166642531307,0.3125158753871139,0.3034158824335973,0.5569211031170291,0.3378269979784523,0.3346176379759611,0.3179733776680111,0.3204811320644358,0.316429949176265,0.33804877864494587,0.3308789155960604,0.32860909721252063,0.33264961682652394,0.32874968825089146
